text,label
中美元首举行视频会晤讨论双边关系,7
巴黎时装周最新潮流趋势解析的了？,6
联合国大会就气候变化问题展开激烈讨论了,12
中国男足在世界杯预选赛中取得关键胜利！。了,0
明星慈善活动引起社会广泛关注，,9
开发商推出打折促销活动吸引购房者了的,2
羽毛球世锦赛林丹宣布退役！了,0
新车安全碰撞测试结果公布，？,11
国家安全法修订草案提请审议的，,7
脱口秀节目成为年轻人新宠，。,9
网球大满贯赛事在澳大利亚开幕！了,0
美联储加息对全球金融市场影响深远,1
外资持续流入中国股市创新高。！,1
云游戏平台用户体验持续优化了了？,8
动画电影制作水平大幅提升？。，,9
社区志愿服务活动温暖人心的？，,10
双减政策实施一年学生课业负担明显减轻,4
世界卫生组织发布全球健康报告。！,12
城市垃圾分类实施效果显著居民参与度提高,10
中美元首举行视频会晤讨论双边关系,7
电竞比赛总奖金池突破千万美元的了。,8
高考改革方案正式发布引发社会广泛讨论，,4
开放世界RPG大作获得年度最佳游戏提名,8
G20峰会聚焦全球经济复苏与可持续发展？的了,12
SpaceX成功发射新一批星链卫星,5
电竞比赛总奖金池突破千万美元？,8
5G网络覆盖范围持续扩大用户数快速增长的，的,5
运动休闲风格成为日常穿搭主流的,6
独立游戏开发者分享创作经验的的？,8
全国两会代表委员建言献策。？,7
家装行业数字化转型加速？？。,3
世界杯足球赛决赛精彩纷呈！？？,0
留学生归国就业趋势分析？,4
国产品牌汽车出口海外市场反响热烈？,11
青少年编程教育普及化发展。的,4
新能源汽车销量持续增长市场份额不断扩大？？，,11
云计算市场规模持续增长！的,5
职业教育发展迎来新机遇政策持续支持，！,4
巴黎时装周最新潮流趋势解析的？？,6
智能门锁市场增长迅速。的,3
食品安全检查力度加大保障民生,10
动画电影制作水平大幅提升。,9
动画电影制作水平大幅提升,9
西甲联赛巴塞罗那主场大胜皇家马德里的。。,0
无人驾驶出租车在多城市试运营！,11
家装行业数字化转型加速了？。,3
城市更新改造项目加速推进。！,2
联合国大会就气候变化问题展开激烈讨论了？,12
房贷利率再次下调购房成本降低？的,2
SpaceX成功发射新一批星链卫星。。。,5
游戏防沉迷系统升级加强未成年人保护了。。,8
量子计算研究取得重大进展实现百量子比特,5
绿色环保涂料成为装修新趋势？,3
日本首相访问东南亚加强区域合作了,12
NBA季后赛今晚打响，湖人队对阵勇士队？的？,0
外资持续流入中国股市创新高的。,1
运动休闲风格成为日常穿搭主流的！,6
美联储加息对全球金融市场影响深远的。！,1
区块链技术在供应链领域广泛应用,5
国潮品牌崛起年轻消费者追捧中国设计！,6
外交部就国际热点问题阐明中方立场？,7
老龄化社会养老服务体系建设加速。！！,10
虚拟现实游戏体验日益成熟？？,8
全运会田径比赛刷新多项全国纪录。,0
日本首相访问东南亚加强区域合作！的,12
充电桩基础设施建设加速助力电动车普及,11
全运会田径比赛刷新多项全国纪录了,0
科创板注册制改革持续推进,1
科创板注册制改革持续推进，,1
手游市场收入再创新高！？,8
联合国大会就气候变化问题展开激烈讨论的！,12
双减政策实施一年学生课业负担明显减轻。？,4
青少年编程教育普及化发展的,4
新中式家具设计融合传统与现代元素，,3
充电桩基础设施建设加速助力电动车普及的,11
上市公司年报披露季节多家企业业绩亮眼？,1
国产品牌汽车出口海外市场反响热烈了,11
华为发布新一代折叠屏手机引发市场关注！,5
手游市场收入再创新高？,8
云游戏平台用户体验持续优化？的,8
老龄化社会养老服务体系建设加速。,10
电竞比赛总奖金池突破千万美元,8
比特币价格突破历史新高引发关注的！了,1
国潮品牌崛起年轻消费者追捧中国设计，,6
明星慈善活动引起社会广泛关注。,9
网络诈骗手段升级公安部门提醒市民注意防范。了，,10
短视频平台明星入驻引流量了,9
全屋定制家居解决方案受欢迎。。，,3
职业教育发展迎来新机遇政策持续支持。，，,4
全运会田径比赛刷新多项全国纪录。,0
网络诈骗手段升级公安部门提醒市民注意防范,10
汽车芯片短缺问题逐步缓解,11
外资持续流入中国股市创新高,1
北欧风格装修成为年轻人首选,3
住建部要求加大保障性住房建设力度！？,2
多所高校发布新的研究生招生计划，，,4
国务院常务会议部署经济工作重点任务？？的,7
芯片制造技术突破三纳米工艺,5
音乐综艺选秀节目热度不减,9
外交部就国际热点问题阐明中方立场。,7
社区志愿服务活动温暖人心,10
西甲联赛巴塞罗那主场大胜皇家马德里，，,0
国际空间站迎来新一批宇航员,12
交通事故救援现场消防员奋力施救,10
北欧风格装修成为年轻人首选？，！,3
开发商推出打折促销活动吸引购房者！？,2
明星慈善活动引起社会广泛关注,9
明星慈善活动引起社会广泛关注,9
人民币汇率走强创近年新高？。,1
SpaceX成功发射新一批星链卫星的！的,5
一线城市房价环比小幅上涨二手房交易活跃！,2
戛纳电影节华语影片入围主竞赛单元。的的,9
商业地产投资回报率持续走高！了,2
国务院常务会议部署经济工作重点任务。,7
房企融资渠道收窄行业面临洗牌了,2
开放世界RPG大作获得年度最佳游戏提名,8
自动驾驶技术在城市道路测试中表现优异,11
特斯拉发布新款车型续航里程大幅提升,11
家装行业数字化转型加速，,3
国际空间站迎来新一批宇航员,12
热门综艺节目收视率创新高引发网友讨论！的,9
世界卫生组织发布全球健康报告的？,12
国产品牌汽车出口海外市场反响热烈的,11
环保家具材料受到消费者青睐,3
房贷利率再次下调购房成本降低？,2
戛纳电影节华语影片入围主竞赛单元,9
反腐败工作持续推进多名官员被查处,7
5G网络覆盖范围持续扩大用户数快速增长，的,5
城市垃圾分类实施效果显著居民参与度提高，,10
5G网络覆盖范围持续扩大用户数快速增长，！。,5
共建一带一路高峰论坛在京举行,7
商业地产投资回报率持续走高,2
动画电影制作水平大幅提升，的,9
教育部推动课程改革提升教学质量。的的,4
中美元首举行视频会晤讨论双边关系。的的,7
全屋定制家居解决方案受欢迎？的！,3
充电桩基础设施建设加速助力电动车普及？了的,11
公益组织发起乡村儿童阅读推广活动！,10
社区志愿服务活动温暖人心的，,10
充电桩基础设施建设加速助力电动车普及！。的,11
游戏防沉迷系统升级加强未成年人保护了，，,8
明星街拍穿搭成为大众模仿对象,6
中东局势再度紧张多国呼吁和平对话？,12
比特币价格突破历史新高引发关注,1
长租公寓市场快速发展政策支持力度加大。？,2
自动驾驶技术在城市道路测试中表现优异,11
复古风潮回归经典元素重新流行？,6
